row_id,split,cluster,digital_stage,digital_stage_name,GROUP,YEAR,device_access_score,basic_skill_score,usage_time_score,service_usage_score,digital_activity_score
0,train,1,1,1단계_완전_소외,장애인,2025,-0.5246280018745704,-0.17245534193033593,-0.23274450922764203,-0.41908977018716803,-0.3372294058049291
1,train,2,3,3단계_자립_적응,일반국민,2025,0.16764672481930587,0.261495129383881,0.46984751104549144,0.7796811068032329,0.4196676180129778
2,train,2,3,3단계_자립_적응,일반국민,2024,0.4578860711332454,0.4778837265331341,0.17017935907824608,0.8402387982185926,0.48654698874080454
3,train,1,1,1단계_완전_소외,농어민,2024,-0.06896338254587445,-0.3469639187353549,-0.23274450922764203,-0.7071737943230106,-0.33896140120797047
4,train,0,2,2단계_부분_적응,일반국민,2024,0.1089816159508199,0.03320606423367027,-0.23274450922764203,-0.19050910262953166,-0.07026648291817088
5,train,0,2,2단계_부분_적응,일반국민,2025,0.023617573167712513,0.17636900053794607,0.17017935907824608,0.2172288112613545,0.1468486860113148
6,train,0,2,2단계_부분_적응,저소득층,2025,-0.22568409814409054,0.23839619324373115,-0.23274450922764203,-0.31346229437632184,-0.1333736771260808
7,train,0,2,2단계_부분_적응,일반국민,2024,0.07353162613587391,0.07559204725300636,0.42691434221104996,-0.006177245944230822,0.14246519241392486
8,train,0,2,2단계_부분_적응,농어민,2024,0.10356117364122847,0.7566535557464421,0.06410197391976939,4.1632317995808075e-05,0.23108958390635892
9,train,1,1,1단계_완전_소외,농어민,2025,-0.302189392719306,-0.6881348197776638,-1.091407885916471,-0.4631605288969986,-0.6362231568276098
10,train,0,2,2단계_부분_적응,장애인,2025,0.010926009221089796,0.2640718377340352,0.09708491649170399,0.08808255113041048,0.11504132864430985
11,train,2,3,3단계_자립_적응,일반국민,2024,0.3797242935993299,0.5421165906018812,2.1847987006076863,1.7895823991732167,1.2240554959955285
12,train,2,3,3단계_자립_적응,고령층,2025,-0.6813487174727865,-0.39324445965117066,-0.4474103533998493,1.0490859160186374,-0.11822940362629225
