threshold,val_accuracy,val_f1_macro,val_recall_stage2,reclassified_count
0.03,0.9797351204723153,0.9794340431503598,0.9621645402551694,19
0.04,0.9802138184139142,0.9799006098942741,0.9634843818741751,25
0.05,0.98053295037498,0.9802174555164406,0.9634843818741751,28
0.06,0.980692516355513,0.9803894671746924,0.9634843818741751,32
0.07,0.980692516355513,0.9803894671746924,0.9634843818741751,38
0.08,0.9813307802776448,0.9810522074071489,0.9648042234931808,50
0.09,0.9816499122387107,0.9813715198750698,0.9652441706995161,59
0.1,0.9818094782192437,0.9815188659879537,0.9656841179058513,62
0.11,0.9821286101803095,0.98186244333632,0.9661240651121865,69
0.12,0.9822881761608425,0.9820341045050958,0.9665640123185217,74
0.13,0.9824477421413754,0.982181381338374,0.9670039595248571,78
0.14,0.9827668741024413,0.9825002720016976,0.9678838539375275,81
0.15,0.9827668741024413,0.9825002720016976,0.9678838539375275,83
0.16,0.9832455720440402,0.9829913243760456,0.9683238011438627,91
0.17,0.9834051380245732,0.983140751229224,0.9692036955565332,99
0.18,0.9837242699856391,0.983483857146631,0.9700835899692037,104
0.19,0.9837242699856391,0.983483857146631,0.9700835899692037,107
0.2,0.9840434019467049,0.9837781823499737,0.9709634843818742,113
0.21,0.9846816658688368,0.9844407907132284,0.9714034315882094,120
0.22,0.9850007978299027,0.9847837978894054,0.9722833260008799,127
0.23,0.9853199297909686,0.985100482861457,0.9727232732072152,135
0.24,0.9853199297909686,0.985100482861457,0.9727232732072152,139
0.25,0.9857986277325674,0.9855416547253704,0.9740431148262209,144
0.26,0.9857986277325674,0.9855416547253704,0.9740431148262209,150
0.27,0.9857986277325674,0.9855416547253704,0.9740431148262209,155
0.28,0.9857986277325674,0.9855435572081772,0.9744830620325561,161
0.29,0.9861177596936334,0.9858867580417837,0.9749230092388913,167
0.3,0.9865964576352322,0.9863766375692425,0.9762428508578971,173
0.31,0.9869155895962981,0.9867198554654125,0.9766827980642323,183
0.32,0.9872347215573639,0.9870382296000794,0.9775626924769028,186
0.33,0.9873942875378969,0.9872099569695649,0.9775626924769028,192
0.34,0.9875538535184298,0.9873568386398047,0.978002639683238,195
0.35,0.9885112494016276,0.9883601449922549,0.9788825340959085,203
0.36,0.9886708153821605,0.9885318027428177,0.9788825340959085,207
0.37,0.9886708153821605,0.9885318027428177,0.9788825340959085,212
0.38,0.9893090793042923,0.9892181261891944,0.9793224813022438,220
0.39,0.9894686452848253,0.9893896559970295,0.979762428508579,226
0.4,0.9897877772458912,0.989707928018317,0.9806423229212494,235
0.41,0.9897877772458912,0.989707928018317,0.9806423229212494,239
0.42,0.9899473432264241,0.9898794721386187,0.9810822701275846,247
0.43,0.9899473432264241,0.9898794721386187,0.9810822701275846,251
0.44,0.9899473432264241,0.9898794721386187,0.9810822701275846,254
0.45,0.99026647518749,0.9902225999557429,0.98152221733392,262
0.46,0.990426041168023,0.990394133942146,0.98152221733392,270
0.47,0.9905856071485559,0.990565727772867,0.9819621645402552,275
0.48,0.9905856071485559,0.990565727772867,0.9819621645402552,282
0.49,0.9907451731290888,0.9907373455178705,0.9824021117465904,291
0.5,0.9907451731290888,0.9907373455178705,0.9824021117465904,303
0.51,0.9909047391096218,0.9909089872492142,0.9828420589529256,314
0.52,0.9912238710706878,0.9912521649212414,0.9832820061592609,326
0.53,0.9915430030317536,0.9915452033337059,0.9841619005719313,336
0.54,0.9915430030317536,0.9915452033337059,0.9841619005719313,340
0.55,0.9920217009733525,0.9920097228249736,0.9850417949846019,349
0.56,0.9921812669538854,0.9921811845721451,0.9850417949846019,355
0.57,0.9925003989149513,0.9924742117920974,0.9859216893972723,362
0.58,0.9926599648954842,0.9926456484940633,0.9859216893972723,367
0.59,0.9928195308760173,0.992817059526776,0.9859216893972723,375
0.6,0.9929790968565502,0.9929635715742876,0.9863616366036075,386
0.61,0.9929790968565502,0.9929635715742876,0.9863616366036075,400
0.62,0.9931386628370832,0.9931350353172932,0.9868015838099428,409
0.63,0.9932982288176161,0.9932815131190318,0.9872415310162781,419
0.64,0.993457794798149,0.9934528998684877,0.9872415310162781,431
0.65,0.993457794798149,0.9934528998684877,0.9872415310162781,444
0.66,0.993617360778682,0.9936242610550324,0.9872415310162781,457
0.67,0.993617360778682,0.9936242610550324,0.9872415310162781,465
0.68,0.993617360778682,0.9936242610550324,0.9872415310162781,475
0.69,0.9937769267592149,0.993770738066181,0.9876814782226133,492
0.7,0.9937769267592149,0.993770738066181,0.9876814782226133,506
0.71,0.9937769267592149,0.993770738066181,0.9876814782226133,520
0.72,0.9937769267592149,0.993770738066181,0.9876814782226133,538
0.73,0.9937769267592149,0.993770738066181,0.9876814782226133,559
0.74,0.9937769267592149,0.993770738066181,0.9876814782226133,576
0.75,0.9939364927397479,0.9939421617805323,0.9881214254289485,591
0.76,0.9939364927397479,0.9939421617805323,0.9881214254289485,611
0.77,0.9939364927397479,0.9939421617805323,0.9881214254289485,623
0.78,0.9940960587202808,0.994088604687771,0.9885613726352838,646
0.79,0.9940960587202808,0.994088604687771,0.9885613726352838,664
0.8,0.9940960587202808,0.994088604687771,0.9885613726352838,681
0.81,0.9940960587202808,0.994088604687771,0.9885613726352838,706
